C	E00224:442:H7VL7CCXY:8:1101:3011:3085	85471	151|151	0:27 85471:4 0:27 85471:9 0:38 1286:2 0:10 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:7375:3085	1365647	151|151	0:16 85471:9 0:38 2:6 0:48 |:| 0:18 1365647:26 2:5 0:22 9606:5 0:41
C	E00224:442:H7VL7CCXY:8:1101:10033:3085	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:1519:3102	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:4888:3102	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:6187:3102	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 573:2 571:1 0:70
C	E00224:442:H7VL7CCXY:8:1101:6999:3102	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:9414:3102	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:16762:3102	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 573:2 571:1 0:70
C	E00224:442:H7VL7CCXY:8:1101:22181:3102	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:23460:3102	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:7984:3120	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:10115:3120	1365647	151|151	85471:5 0:38 2:6 0:68 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:13362:3120	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:18416:3120	1365647	151|151	0:34 85471:9 0:74 |:| 0:36 1365647:26 2:5 0:50
C	E00224:442:H7VL7CCXY:8:1101:6857:3137	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:7080:3137	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:9942:3137	1365647	151|151	0:41 2:2 0:74 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:12317:3137	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:20435:3137	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 573:2 571:1 0:65
C	E00224:442:H7VL7CCXY:8:1101:22749:3137	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:27519:3137	1365647	151|151	0:16 85471:9 0:38 2:2 0:30 1351:13 0:9 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3092:3155	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:8105:3155	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:11292:3155	1365647	151|151	85471:5 0:91 85471:9 0:12 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:12530:3155	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:13078:3155	1365647	151|151	0:15 85471:9 0:93 |:| 0:17 1365647:26 2:5 0:69
C	E00224:442:H7VL7CCXY:8:1101:18314:3155	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:19248:3155	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:21501:3155	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:21887:3155	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:1458:3173	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:2879:3173	85471	151|151	0:16 85471:9 0:92 |:| 0:43 1365647:2 2:5 0:67
C	E00224:442:H7VL7CCXY:8:1101:6045:3173	1365647	151|151	85471:5 0:38 2:2 29382:2 0:70 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:9090:3173	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:16599:3173	1365647	151|151	0:16 85471:9 0:66 1:26 |:| 0:18 1365647:26 2:5 0:29 1:39
C	E00224:442:H7VL7CCXY:8:1101:20395:3173	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:24819:3173	1365647	151|151	0:11 85471:9 0:38 2:2 0:57 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:5020:3190	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:7395:3190	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
U	E00224:442:H7VL7CCXY:8:1101:8227:3190	0	151|151	0:117 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:9587:3190	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:12631:3190	1365647	151|151	85471:5 0:38 2:4 0:70 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:21217:3190	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:12154:3208	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17026:3208	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 573:2 0:71
C	E00224:442:H7VL7CCXY:8:1101:19867:3208	1365647	151|151	0:117 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:24535:3208	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:6705:3225	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:15635:3225	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17158:3225	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17178:3225	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:19735:3225	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:20324:3225	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:22962:3225	1365647	151|151	0:16 85471:9 0:38 2:4 0:50 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:25276:3225	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:1560:3243	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:5518:3243	1365647	151|151	0:16 85471:5 0:96 |:| 0:5 29442:5 0:8 1365647:20 0:3 1365647:1 0:75
C	E00224:442:H7VL7CCXY:8:1101:7101:3243	85471	151|151	0:27 85471:9 0:38 2:2 0:41 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:8115:3243	1365647	151|151	85471:5 0:39 2:5 0:68 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:11749:3243	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:6137:3260	1365647	151|151	85471:5 0:38 2:1 0:60 857417:5 0:8 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:9323:3260	1365647	151|151	85471:5 0:74 9606:1 0:37 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:12185:3260	85471	151|151	0:16 85471:9 0:92 |:| 0:43 1365647:2 2:5 0:67
C	E00224:442:H7VL7CCXY:8:1101:12571:3260	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:13524:3260	1365647	151|151	0:16 85471:9 0:38 2:2 29382:2 0:50 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:20669:3260	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:2514:3278	1365647	151|151	0:16 85471:9 0:38 1286:2 0:52 |:| 0:18 1365647:26 2:5 0:68
