uhgg
Cryptococcus neoformans var. grubii H99 chromosome 01	0.00138888888888889
Alternaria alternata strain Z7 chromosome 1, complete sequence	0.00138888888888889
Saccharomycopsis fibuligera strain KPH12 chromosome 1, complete sequence	0.0125
Rhizoctonia solani strain AG-1 IA isolate XN chromosome 1	0.00138888888888889
Saccharomyces cerevisiae strain S288C-SK1-cross isolate tetrad 12 spore a chromosome I	0.00833333333333333
Trichoderma reesei strain CBS999.97 chromosome I, complete sequence	0.00138888888888889
Thielavia terrestris NRRL 8126 chromosome 1, complete sequence	0.0166666666666667
Fusarium solani-melongenae strain CRI 24-3 chromosome 1	0.00138888888888889
Pyricularia oryzae strain LpKY97 chromosome 1	0.00555555555555556
Sporisorium scitamineum strain SSC39 chromosome 1, complete sequence	0.00555555555555556
Sugiyamaella lignohabitans strain CBS 10342 chromosome A, complete sequence	0.00138888888888889
Pyrenophora teres f. maculata isolate P-A14 chromosome 1	0.00138888888888889
Epichloe typhina strain Pt1807_3 chromosome 1	0.00416666666666667
Talaromyces pinophilus strain 1-95 chromosome 1, complete sequence	0.00416666666666667
[Candida] auris isolate B13463 chromosome 1	0.00555555555555556
Hyphopichia pseudoburtonii isolate makgeolli chromosome 1, complete sequence	0.0236111111111111
Neonectria neomacrospora isolate KNNDK1 genome assembly, chromosome: 1	0.00277777777777778
Zygosaccharomyces parabailii strain ATCC 60483 chromosome 1, complete sequence	0.00694444444444444
Podospora comata strain Wa139- chromosome 1, complete sequence	0.00416666666666667
Myceliophthora thermophila ATCC 42464 chromosome 1, complete sequence	0.00972222222222222
Neofusicoccum parvum strain DUCC19944 chromosome 1	0.00138888888888889
Penicillium digitatum strain PdW03 chromosome 1	0.00138888888888889
Malassezia furfur isolate CBS14141 chromosome 1	0.00138888888888889
Aspergillus luchuensis IFO 4308 DNA, chromosome 1, nearly complete sequence	0.00694444444444444
Exophiala lecanii-corni strain CBS 102400 chromosome 1, complete sequence	0.00138888888888889
Vanrija pseudolonga isolate DUCC4014 chromosome 1	0.00277777777777778
Aspergillus flavus strain CA14 chromosome 1	0.00138888888888889
Saccharomyces jurei genome assembly, chromosome: I.1_XIII.2	0.00138888888888889
Exserohilum turcica Et28A chromosome 1	0.0180555555555556
Chrysoporthe sp. MAF-2017a isolate CMW54409 chromosome 1	0.0208333333333333
Histoplasma capsulatum strain WU24 chromosome 1	0.0319444444444444
Pyricularia oryzae isolate MZ5-1-6 chromosome 1, complete sequence	0.00555555555555556
Cercospora sojina strain RACE15 chromosome I, complete sequence	0.00277777777777778
Aspergillus puulaauensis MK2 DNA, chromosome 1, nearly complete sequence	0.00138888888888889
Aspergillus sojae strain SMF134 chromosome 1	0.00277777777777778
Fusarium oxysporum Fo47 chromosome I	0.00277777777777778
Candida dubliniensis CD36 chromosome R, complete sequence	0.0138888888888889
Metarhizium brunneum strain 4556 chromosome 1, complete sequence	0.00416666666666667
Apiotrichum mycotoxinovorans strain GMU1709 chromosome I	0.0111111111111111
Fulvia fulva strain Race5_Kim chromosome 1	0.00138888888888889
Immersiporthe knoxdaviesiana isolate CMW 37318 chromosome 1	0.0486111111111111
Saccharomycopsis malanga strain KCN26 chromosome 1	0.00694444444444444
Kluyveromyces marxianus strain FIM1 chromosome 1, partial sequence	0.00138888888888889
Fusarium graminearum strain PH-1 chromosome 1	0.00138888888888889
Trichoderma asperellum strain FT101 chromosome 1	0.00833333333333333
Malassezia restricta strain KCTC 27527 chromosome I, complete sequence	0.00138888888888889
Pichia kudriavzevii strain SJP chromosome 1	0.00138888888888889
Cryptococcus wingfieldii strain CBS7118 chromosome 1, complete sequence	0.00416666666666667
Saccharomyces cerevisiae strain IMF17 chromosome neo, complete sequence	0.197222222222222
Fusarium pseudograminearum strain Class2-1C chromosome 1	0.00138888888888889
Torulaspora delbrueckii strain COFT1 chromosome 1, complete sequence	0.00277777777777778
[Candida] glabrata strain BG2 chromosome A	0.00138888888888889
Kluyveromyces marxianus DNA, chromosome 1, complete genome, strain: NBRC 1777	0.00277777777777778
Colletotrichum lupini strain IMI 504893 chromosome 1, complete sequence	0.00972222222222222
Epichloe gansuensis strain e7080 chromosome 1	0.00555555555555556
Beauveria bassiana strain HN6 chromosome 1	0.00416666666666667
Botrytis cinerea B05.10 chromosome BCIN01, complete sequence	0.0125
Aspergillus flavus strain SU-16 chromosome 1	0.00138888888888889
Aureobasidium melanogenum strain TN3-1 chromosome 1	0.00833333333333333
Anthracocystis panici-leucophaei strain SPL10 chromosome 1	0.00694444444444444
Ustilaginoidea virens strain UV-8b chromosome 1	0.0152777777777778
Venturia effusa strain albino chromosome 1, complete sequence	0.00277777777777778
Cyberlindnera fabianii isolate JOY008 chromosome 1	0.00138888888888889
Aspergillus chevalieri M1 DNA, chromosome 1, nearly complete sequence	0.00138888888888889
Calonectria ilicicola strain GDYJ169 chromosome 1	0.00277777777777778
Verticillium nonalfalfae strain WCS 072 chromosome 1	0.00833333333333333
Purpureocillium takamizusanense strain PT3 chromosome 1	0.00277777777777778
Ustilago bromivora strain UB2112 genome assembly, chromosome: XXI	0.00416666666666667
Hyphopichia burtonii isolate makgeolli chromosome 1	0.00416666666666667
Yarrowia lipolytica strain CLIB89(W29) chromosome 1A, complete sequence	0.00416666666666667
Talaromyces marneffei strain TM4 chromosome 1, complete sequence	0.00138888888888889
Penicillium oxalicum strain CCTCC M 20211309 chromosome I	0.00277777777777778
Epichloe brachyelytri strain E1124 chromosome 1	0.00416666666666667
Cordyceps militaris strain ATCC 34164 chromosome I, complete sequence	0.00833333333333333
Peltaster fructicola strain LNHT1506 chromosome 1	0.00416666666666667
Leishmania major strain Friedlin genome assembly, chromosome: 1	0.0555555555555556
Plasmodium vinckei brucechwatti genome assembly, chromosome: PVBDA_01	0.00138888888888889
Leishmania donovani strain LdCL chromosome LdCL_01, complete sequence	0.00277777777777778
Trypanosoma evansi genome assembly, chromosome: STIB805_01	0.00833333333333333
Leishmania infantum strain TR01 isolate Lin_TR01 chromosome 1, complete sequence	0.00138888888888889
Plasmodium vinckei vinckei genome assembly, chromosome: PVVCY_01	0.00277777777777778
Leishmania amazonensis strain UA301 chromosome 1	0.00277777777777778
Plasmodium yoelii strain 17X genome assembly, chromosome: 1	0.025
Leishmania major strain Friedlin complete genome, chromosome 1	0.00138888888888889
Plasmodium falciparum genome assembly, chromosome: 1	0.173611111111111
Leishmania braziliensis MHOM/BR/75/M2904 genome assembly, chromosome: 1	0.00694444444444444
Angomonas deanei strain Crithidia deanei Carvalho (ATCC PRA-265) genome assembly, chromosome: 01	0.00555555555555556
Naegleria fowleri strain Ty chromosome I	0.00277777777777778
Plasmodium falciparum 3D7 genome assembly, chromosome: 1	0.0333333333333333
Leishmania donovani genome assembly, chromosome: 1	0.0236111111111111
Theileria orientalis strain Shintoku DNA, chromosome 1, complete genome	0.00138888888888889
Leishmania infantum genome assembly, chromosome: 1	0.00138888888888889
