100.00	112389	0	R	1	root
100.00	112389	0	R1	131567	  cellular organisms
94.63	106354	0	D	2	    Bacteria
65.20	73278	0	D1	1783272	      Terrabacteria group
65.18	73253	0	P	1239	        Firmicutes
41.06	46141	0	C	186801	          Clostridia
41.06	46141	0	O	186802	            Eubacteriales
24.28	27287	0	F	186803	              Lachnospiraceae
23.56	26482	0	G	841	                Roseburia
23.01	25856	25856	S	166486	                  Roseburia intestinalis
0.46	522	0	G1	2637578	                  unclassified Roseburia
0.46	522	522	S	2763062	                    Roseburia sp. NSJ-69
0.09	103	103	S	301301	                  Roseburia hominis
0.13	151	0	G	2316020	                Mediterraneibacter
0.12	134	134	S	33038	                  [Ruminococcus] gnavus
0.02	17	17	S	33039	                  [Ruminococcus] torques
0.13	150	0	G	207244	                Anaerostipes
0.13	150	150	S	649756	                  Anaerostipes hadrus
0.11	121	0	G	2944152	                Wujia
0.11	121	121	S	2763670	                  Wujia chipingensis
0.10	111	0	G	2719313	                Enterocloster
0.09	96	96	S	208479	                  Enterocloster bolteae
0.01	15	15	S	1531	                  Enterocloster clostridioformis
0.09	101	0	G	2944193	                Simiaoa
0.09	101	101	S	2763672	                  Simiaoa sunii
0.04	50	0	G	2569097	                Anaerobutyricum
0.04	50	50	S	39488	                  Anaerobutyricum hallii
0.03	38	0	G	572511	                Blautia
0.03	38	38	S	40520	                  Blautia obeum
0.03	31	0	G	830	                Butyrivibrio
0.03	31	31	S	45851	                  Butyrivibrio crossotus
0.02	27	0	G	189330	                Dorea
0.02	27	27	S	88431	                  Dorea longicatena
0.02	21	0	G	28050	                Lachnospira
0.02	21	21	S	39485	                  Lachnospira eligens
16.69	18753	0	F	216572	              Oscillospiraceae
16.64	18701	0	G	216851	                Faecalibacterium
5.09	5725	0	G1	2646395	                  unclassified Faecalibacterium
1.81	2030	2030	S	2929489	                    Faecalibacterium sp. IP329
1.73	1947	1947	S	2929490	                    Faecalibacterium sp. I2392
0.14	156	156	S	2929493	                    Faecalibacterium sp. I3389
0.12	140	140	S	2929492	                    Faecalibacterium sp. I3333
0.09	96	96	S	2929491	                    Faecalibacterium sp. HTFF
0.15	165	165	S	2929494	                    Faecalibacterium sp. I4179
0.24	268	268	S	2929495	                    Faecalibacterium sp. I4384
0.82	919	919	S	2929488	                    Faecalibacterium sp. IP118
4.44	4985	4985	S	853	                  Faecalibacterium prausnitzii
7.11	7990	7990	S	411483	                  Faecalibacterium duncaniae
0.01	15	0	G	1905344	                Ruthenibacterium
0.01	15	15	S	1550024	                  Ruthenibacterium lactatiformans
0.01	13	0	G	946234	                Flavonifractor
0.01	13	13	S	292800	                  Flavonifractor plautii
0.01	12	0	G	2892396	                Vescimonas
0.01	12	12	S	2714353	                  Vescimonas fastidiosa
0.01	11	0	G	292632	                Subdoligranulum
0.01	11	11	S	214851	                  Subdoligranulum variabile
0.06	68	0	F	31979	              Clostridiaceae
0.06	68	0	G	1485	                Clostridium
0.06	68	0	G1	2614128	                  unclassified Clostridium
0.06	68	68	S	411486	                    Clostridium sp. M62/1
0.02	19	0	O1	538999	              Eubacteriales incertae sedis
0.02	19	0	G	2717089	                Massilistercora
0.02	19	19	S	2086584	                  Massilistercora timonensis
0.01	12	0	F	186804	              Peptostreptococcaceae
0.01	12	0	G	1870884	                Clostridioides
0.01	12	12	S	1496	                  Clostridioides difficile
24.12	27112	0	C	91061	          Bacilli
24.12	27112	0	O	1385	            Bacillales
24.12	27112	0	F	186817	              Bacillaceae
24.12	27112	0	G	1386	                Bacillus
