100.00	112809	0	R	1	root
100.00	112809	0	R1	131567	  cellular organisms
94.65	106774	0	D	2	    Bacteria
65.38	73753	0	D1	1783272	      Terrabacteria group
65.35	73725	0	P	1239	        Firmicutes
41.05	46310	0	C	186801	          Clostridia
41.05	46310	0	O	186802	            Eubacteriales
24.29	27403	0	F	186803	              Lachnospiraceae
16.64	18771	0	F	216572	              Oscillospiraceae
0.07	80	0	F	31979	              Clostridiaceae
0.04	41	0	F	186806	              Eubacteriaceae
0.01	13	0	F	186804	              Peptostreptococcaceae
24.29	27400	0	C	91061	          Bacilli
24.29	27400	0	O	1385	            Bacillales
24.29	27400	0	F	186817	              Bacillaceae
0.01	14	0	C	526524	          Erysipelotrichia
0.01	14	0	O	526525	            Erysipelotrichales
0.01	14	0	F	128827	              Erysipelotrichaceae
0.02	28	0	P	201174	        Actinobacteria
0.02	28	0	C	1760	          Actinomycetia
0.02	28	0	O	85004	            Bifidobacteriales
0.02	28	0	F	31953	              Bifidobacteriaceae
29.27	33021	0	P	1224	      Proteobacteria
29.27	33021	0	C	1236	        Gammaproteobacteria
29.27	33021	0	O	91347	          Enterobacterales
29.27	33021	0	F	543	            Enterobacteriaceae
5.35	6034	0	D	2759	    Eukaryota
5.35	6034	0	D1	33154	      Opisthokonta
5.35	6034	0	K	33208	        Metazoa
5.35	6034	0	K1	6072	          Eumetazoa
5.35	6034	0	K2	33213	            Bilateria
5.35	6034	0	K3	33511	              Deuterostomia
5.35	6034	0	P	7711	                Chordata
5.35	6034	0	P1	89593	                  Craniata
5.35	6034	0	P2	7742	                    Vertebrata
5.35	6034	0	P3	7776	                      Gnathostomata
5.35	6034	0	P4	117570	                        Teleostomi
5.35	6034	0	P5	117571	                          Euteleostomi
5.35	6034	0	P6	8287	                            Sarcopterygii
5.35	6034	0	P7	1338369	                              Dipnotetrapodomorpha
5.35	6034	0	P8	32523	                                Tetrapoda
5.35	6034	0	P9	32524	                                  Amniota
5.35	6034	0	C	40674	                                    Mammalia
5.35	6034	0	C1	32525	                                      Theria
5.35	6034	0	C2	9347	                                        Eutheria
5.35	6034	0	C3	1437010	                                          Boreoeutheria
5.35	6034	0	C4	314146	                                            Euarchontoglires
5.35	6034	0	O	9443	                                              Primates
5.35	6034	0	O1	376913	                                                Haplorrhini
5.35	6034	0	O2	314293	                                                  Simiiformes
5.35	6034	0	O3	9526	                                                    Catarrhini
5.35	6034	0	O4	314295	                                                      Hominoidea
5.35	6034	6034	F	9604	                                                        Hominidae
