100.00	112822	0	R	1	root
100.00	112822	0	R1	131567	  cellular organisms
94.65	106788	0	D	2	    Bacteria
65.38	73762	0	D1	1783272	      Terrabacteria group
65.35	73734	0	P	1239	        Firmicutes
41.05	46312	0	C	186801	          Clostridia
41.05	46312	0	O	186802	            Eubacteriales
24.29	27406	0	C	91061	          Bacilli
24.29	27406	0	O	1385	            Bacillales
0.01	15	0	C	526524	          Erysipelotrichia
0.01	15	0	O	526525	            Erysipelotrichales
0.02	28	0	P	201174	        Actinobacteria
0.02	28	0	C	1760	          Actinomycetia
0.02	28	0	O	85004	            Bifidobacteriales
29.27	33026	0	P	1224	      Proteobacteria
29.27	33026	0	C	1236	        Gammaproteobacteria
29.27	33026	0	O	91347	          Enterobacterales
5.35	6034	0	D	2759	    Eukaryota
5.35	6034	0	D1	33154	      Opisthokonta
5.35	6034	0	K	33208	        Metazoa
5.35	6034	0	K1	6072	          Eumetazoa
5.35	6034	0	K2	33213	            Bilateria
5.35	6034	0	K3	33511	              Deuterostomia
5.35	6034	0	P	7711	                Chordata
5.35	6034	0	P1	89593	                  Craniata
5.35	6034	0	P2	7742	                    Vertebrata
5.35	6034	0	P3	7776	                      Gnathostomata
5.35	6034	0	P4	117570	                        Teleostomi
5.35	6034	0	P5	117571	                          Euteleostomi
5.35	6034	0	P6	8287	                            Sarcopterygii
5.35	6034	0	P7	1338369	                              Dipnotetrapodomorpha
5.35	6034	0	P8	32523	                                Tetrapoda
5.35	6034	0	P9	32524	                                  Amniota
5.35	6034	0	C	40674	                                    Mammalia
5.35	6034	0	C1	32525	                                      Theria
5.35	6034	0	C2	9347	                                        Eutheria
5.35	6034	0	C3	1437010	                                          Boreoeutheria
5.35	6034	0	C4	314146	                                            Euarchontoglires
5.35	6034	6034	O	9443	                                              Primates
