100.00	112685	0	R	1	root
100.00	112685	0	R1	131567	  cellular organisms
94.65	106650	0	D	2	    Bacteria
65.38	73674	0	D1	1783272	      Terrabacteria group
65.36	73646	0	P	1239	        Firmicutes
41.04	46246	0	C	186801	          Clostridia
41.04	46246	0	O	186802	            Eubacteriales
24.29	27368	0	F	186803	              Lachnospiraceae
23.49	26474	0	G	841	                Roseburia
0.13	150	0	G	207244	                Anaerostipes
0.11	121	0	G	2944152	                Wujia
0.10	111	0	G	2719313	                Enterocloster
0.09	101	0	G	2944193	                Simiaoa
0.06	67	0	G	572511	                Blautia
0.14	159	0	G	2316020	                Mediterraneibacter
0.04	50	0	G	2569097	                Anaerobutyricum
0.03	31	0	G	830	                Butyrivibrio
0.03	30	0	G	189330	                Dorea
0.02	27	0	G	33042	                Coprococcus
0.02	21	0	G	28050	                Lachnospira
0.02	22	0	G	1506553	                Lachnoclostridium
16.64	18753	0	F	216572	              Oscillospiraceae
16.59	18697	0	G	216851	                Faecalibacterium
0.01	15	0	G	1905344	                Ruthenibacterium
0.01	16	0	G	2892396	                Vescimonas
0.01	13	0	G	946234	                Flavonifractor
0.01	11	0	G	292632	                Subdoligranulum
0.06	72	0	F	31979	              Clostridiaceae
0.06	72	0	G	1485	                Clostridium
0.02	20	0	F	186806	              Eubacteriaceae
0.02	20	0	G	1730	                Eubacterium
0.02	19	0	O1	538999	              Eubacteriales incertae sedis
0.02	19	0	G	2717089	                Massilistercora
0.01	12	0	F	186804	              Peptostreptococcaceae
0.01	12	0	G	1870884	                Clostridioides
24.32	27399	0	C	91061	          Bacilli
24.32	27399	0	O	1385	            Bacillales
24.32	27399	0	F	186817	              Bacillaceae
24.32	27399	0	G	1386	                Bacillus
0.03	28	0	P	201174	        Actinobacteria
0.03	28	0	C	1760	          Actinomycetia
0.03	28	0	O	85004	            Bifidobacteriales
0.03	28	0	F	31953	              Bifidobacteriaceae
0.03	28	0	G	1678	                Bifidobacterium
29.26	32976	0	P	1224	      Proteobacteria
29.26	32976	0	C	1236	        Gammaproteobacteria
29.26	32976	0	O	91347	          Enterobacterales
29.26	32976	0	F	543	            Enterobacteriaceae
29.21	32918	0	G	547	              Enterobacter
0.02	26	0	F1	2890311	              Klebsiella/Raoultella group
0.02	26	0	G	570	                Klebsiella
0.03	31	0	G	561	              Escherichia
5.35	6034	0	D	2759	    Eukaryota
5.35	6034	0	D1	33154	      Opisthokonta
5.35	6034	0	K	33208	        Metazoa
5.35	6034	0	K1	6072	          Eumetazoa
5.35	6034	0	K2	33213	            Bilateria
5.35	6034	0	K3	33511	              Deuterostomia
5.35	6034	0	P	7711	                Chordata
5.35	6034	0	P1	89593	                  Craniata
5.35	6034	0	P2	7742	                    Vertebrata
5.35	6034	0	P3	7776	                      Gnathostomata
5.35	6034	0	P4	117570	                        Teleostomi
5.35	6034	0	P5	117571	                          Euteleostomi
5.35	6034	0	P6	8287	                            Sarcopterygii
5.35	6034	0	P7	1338369	                              Dipnotetrapodomorpha
5.35	6034	0	P8	32523	                                Tetrapoda
5.35	6034	0	P9	32524	                                  Amniota
5.35	6034	0	C	40674	                                    Mammalia
5.35	6034	0	C1	32525	                                      Theria
5.35	6034	0	C2	9347	                                        Eutheria
5.35	6034	0	C3	1437010	                                          Boreoeutheria
5.35	6034	0	C4	314146	                                            Euarchontoglires
5.35	6034	0	O	9443	                                              Primates
5.35	6034	0	O1	376913	                                                Haplorrhini
5.35	6034	0	O2	314293	                                                  Simiiformes
5.35	6034	0	O3	9526	                                                    Catarrhini
5.35	6034	0	O4	314295	                                                      Hominoidea
5.35	6034	0	F	9604	                                                        Hominidae
5.35	6034	0	F1	207598	                                                          Homininae
5.35	6034	0	G	9605	                                                            Homo
