100.00	112861	0	R	1	root
100.00	112861	0	R1	131567	  cellular organisms
94.65	106826	0	D	2	    Bacteria
65.38	73785	0	D1	1783272	      Terrabacteria group
65.34	73743	0	P	1239	        Firmicutes
41.03	46312	0	C	186801	          Clostridia
24.29	27415	0	C	91061	          Bacilli
0.01	15	0	C	526524	          Erysipelotrichia
0.04	42	0	P	201174	        Actinobacteria
0.04	42	0	C	1760	          Actinomycetia
29.28	33041	0	P	1224	      Proteobacteria
29.28	33041	0	C	1236	        Gammaproteobacteria
5.35	6034	0	D	2759	    Eukaryota
5.35	6034	0	D1	33154	      Opisthokonta
5.35	6034	0	K	33208	        Metazoa
5.35	6034	0	K1	6072	          Eumetazoa
5.35	6034	0	K2	33213	            Bilateria
5.35	6034	0	K3	33511	              Deuterostomia
5.35	6034	0	P	7711	                Chordata
5.35	6034	0	P1	89593	                  Craniata
5.35	6034	0	P2	7742	                    Vertebrata
5.35	6034	0	P3	7776	                      Gnathostomata
5.35	6034	0	P4	117570	                        Teleostomi
5.35	6034	0	P5	117571	                          Euteleostomi
5.35	6034	0	P6	8287	                            Sarcopterygii
5.35	6034	0	P7	1338369	                              Dipnotetrapodomorpha
5.35	6034	0	P8	32523	                                Tetrapoda
5.35	6034	0	P9	32524	                                  Amniota
5.35	6034	6034	C	40674	                                    Mammalia
