uhgg
Pandoravirus salinus, complete genome	0.0105041011248178
Pandoravirus quercus, complete genome	0.00794987272371255
Pandoravirus neocaledonia, complete genome	0.00727106585732002
Pandoravirus dulcis, complete genome	0.00957726867262798
Pandoravirus macleodensis, complete genome	0.00671844744685943
Klosneuvirus KNV1 isolate KNV1 clone Klosneuvirus_1, sequence	0.00657050236059439
Catovirus CTV1 isolate CTV1 clone Catovirus_1, sequence	0.00737114635685225
Bodo saltans virus strain NG1, complete genome	0.0075669560298501
Hokovirus HKV1 isolate HKV1 clone Hokovirus_1, sequence	0.00896808302330135
Megavirus courdo11, complete genome	0.000765833387724909
Megavirus vitis isolate vigne, complete genome	0.00119226334225355
Bandra megavirus isolate KK-1 genomic sequence, sequence	0.00287187520396841
Megavirus lba isolate LBA111, complete genome	0.000591780345060157
Megavirus baoshan strain SH clone 0001, complete genome	0.00487348519461306
UNVERIFIED: Acanthamoeba polyphaga mimivirus strain Kroon, complete genome	0.00294584774710093
Powai lake megavirus isolate 1, complete genome	0.00404238191588887
Acanthamoeba polyphaga mimivirus, partial genome	0.00420338098035376
UNVERIFIED: Acanthamoeba polyphaga mimivirus strain Oyster, complete genome	0.000905075821856711
Acanthamoeba castellanii mimivirus DNA, nearly complete genome, strain: Mimivirus shirakomae	0.000308944150729935
Moumouvirus australiensis isolate 10A, complete genome	0.00476035071688097
Acanthamoeba polyphaga moumouvirus, complete genome	0.00355503339642756
UNVERIFIED: Moumouvirus goulette, complete genome	0.0043513260666188
Indivirus ILV1 isolate ILV1 clone Indivirus_1, sequence	0.00336357504949633
Tetraselmis virus 1, complete genome	0.00148815351478363
Mollivirus sibericum isolate P1084-T, complete genome	0.00180144899158018
Cafeteria roenbergensis virus BV-PW1, complete genome	0.00239322933664034
Pithovirus sibericum isolate P1084-T, complete genome	0.00139242434131802
Cedratvirus lausannensis genome assembly, chromosome: cClCRIB-75	0.000896373169723473
Cotesia congregata virus complete genome, segment Circle1	0.00193634009964537
Prevotella phage Lak-B8, complete genome	0.00165785523138176
Prevotella phage Lak-A1, complete genome	0.00196244805604508
Prevotella phage Lak-A2, complete genome	0.000204512325131084
Prevotella phage Lak-C1, complete genome	0.000413375976328786
Bacillus phage G, complete genome	0.00163174727498205
Apis mellifera filamentous virus isolate CN, partial genome	0.000857211235123904
Faustovirus strain E9, complete genome	0.000935535104323042
Agrobacterium phage Atu_ph07, complete genome	0.00124012792898636
Faustovirus strain VV63, complete genome	1.74053042664752e-05
Faustovirus strain LCD7, complete genome	4.3513260666188e-05
Faustovirus strain S17, complete genome	9.57291734656136e-05
Chrysochromulina ericina virus isolate CeV-01B, complete genome	0.0015273154493832
Faustovirus ST1 genome assembly, complete genome: monopartite	0.000931183778256424
Faustovirus strain E12, complete genome	0.000609185649326632
Faustovirus strain D5b, complete genome	0.000818049300524335
Phaeocystis globosa virus strain 16T, complete genome	0.00119226334225355
Carp edema virus FTI2020 DNA, complete genome	0.00107477753845484
Faustovirus strain VV10, complete genome	0.000139242434131802
uncultured Caudovirales phage genome assembly	0.00135326240671845
Salicola phage SCTP-2, complete genome	0.00116615538585384
UNVERIFIED: Chrysochromulina parva virus isolate BQ2, complete genome	0.00132715445031873
Myoviridae sp. isolate ctbc_4, complete genome	0.00106607488632161
Emiliania huxleyi virus 86 isolate EhV86	0.00100080499532232
Pacmanvirus A23 genome assembly, complete genome: monopartite	0.000948589082522899
Dishui Lake large Algae virus 1, complete genome	0.000783238691991384
Aureococcus anophagefferens virus isolate QBARTUTK, complete genome	0.00122272262471988
Xanthomonas phage XacN1 DNA, complete genome	0.00083545460479081
Escherichia phage BF17, complete genome	0.000648347583926202
Tunisvirus fontaine2 strain U484, complete genome	0.000809346648391097
Pectinobacterium phage vB_PcaM_CBB, complete genome	0.000487348519461306
Noumeavirus isolate NMV1, complete genome	0.00108348019058808
Cannes 8 virus, complete genome	0.0012488305811196
uncultured Caudovirales phage genome assembly.1	0.00118356069012031
Tokyovirus A1 DNA, nearly complete genome	0.00104431825598851
uncultured Caudovirales phage genome assembly.2	0.000757130735591672
Melbournevirus isolate 1, complete genome	3.91619345995692e-05
uncultured Caudovirales phage genome assembly.3	0.000665752888192677
Paramecium bursaria Chlorella virus NY2A Chlorella virus NY2A ctg_13 genomic sequence	0.000765833387724909
Marseillevirus marseillevirus strain T19, complete genome	0.000187107020864608
uncultured Caudovirales phage genome assembly.4	0.000822400626590954
Marseillevirus Shanghai isolate 1, complete genome	0.000117485803798708
uncultured Caudovirales phage genome assembly.5	0.000448186584861737
Brazilian marseillevirus strain BH2014, complete genome	0.000996453669255706
Kurlavirus BKC-1 isolate BKC-1, complete genome	0.000191458346931227
Golden Marseillevirus, complete genome	0.00100080499532232
Canarypox virus strain ATCC VR-111, complete genome	0.000522159127994256
Cronobacter phage vB_CsaM_GAP32, complete genome	0.000757130735591672
Erwinia phage pEa_SNUABM_12, complete genome	0.000504753823727781
Brevundimonas phage vB_BpoS-Papperlapapp, complete genome	2.61079563997128e-05
Brevundimonas phage vB_BpoS-Kabachok, complete genome	0.000204512325131084
Escherichia phage A4, complete genome	0.000591780345060157
UNVERIFIED: Escherichia phage Ecwhy_1, complete genome	0.000152296412331658
Yersinia phage fHe-Yen9-04 genome assembly, complete genome: monopartite	0.000818049300524335
Escherichia phage UB, complete genome	2.1756630333094e-05
Brevundimonas phage vB_BpoS-Domovoi, complete genome	0.00157953136218263
Escherichia phage vB_EcoM_phAPEC6, complete genome	4.3513260666188e-06
UNVERIFIED: Escherichia virus TH47, complete genome	8.7026521332376e-05
Shearwaterpox virus strain SWPV-2, complete genome	3.04592824663316e-05
Kaumoebavirus isolate Sc, complete genome	0.000735374105258578
Salmonella phage Munch, complete genome	0.000739725431325196
Vibrio phage V07, complete genome	0.000778887365924766
Port-miou virus, complete genome	0.0011574527337206
uncultured Caudovirales phage genome assembly.6	0.000861562561190523
Escherichia phage 121Q, complete genome	0.00010878315166547
Brevundimonas phage vB_BpoS-Marchewka, complete genome	0.00110088549485456
Escherichia phage PBECO 4, complete genome	4.3513260666188e-06
Brevundimonas phage vB_BpoS-Bambus, complete genome	0.000130539781998564
Escherichia phage vB_Eco_slurp01 genome assembly, chromosome: I	0.000335052107129648
Escherichia phage SP27 DNA, complete genome	8.7026521332376e-06
Klebsiella phage Muenster, complete genome	0.000139242434131802
Klebsiella phage K64-1 DNA, complete genome	0.000974697038922612
Enterobacteria phage vB_KleM-RaK2, complete genome	6.09185649326632e-05
Paramecium bursaria Chlorella virus AR158 genomic sequence	0.000187107020864608
Ralstonia phage RsoM2USA, complete genome	0.0010182102995888
uncultured Caudovirales phage genome assembly.7	0.00072667145312534
Ectocarpus siliculosus virus, complete genome	0.000735374105258578
uncultured Caudovirales phage genome assembly.8	0.000452537910928355
uncultured Caudovirales phage genome assembly.9	0.000852859909057285
Paramecium bursaria Chlorella virus 1 (PBCV-1), complete genome	0.000613536975393251
Only Syngen Nebraska virus 5, complete genome	0.00076148206165829
Shearwaterpox virus strain SWPV-1, complete genome	0.000857211235123904
Caulobacter phage CcrBL9, complete genome	0.000852859909057285
Burkholderia phage FLC9 DNA, complete genome	0.00104866958205513
